20.0,Retired,Tier_2,14632.46846,14632.49027254916
47.0,Self_Employed,Tier_2,20387.57393,20387.67668692029
29.0,Professional,Tier_3,23280.31881,23280.229719502553
27.0,Student,Tier_2,23111.24565,23111.114359967996
64.0,Self_Employed,Tier_3,24560.17837,24560.083720535753
55.0,Student,Tier_2,24871.12715,24871.21003940031
45.0,Student,Tier_2,19162.74274,19162.823308966676
28.0,Student,Tier_2,23263.62214,23263.72280130898
63.0,Professional,Tier_3,15766.23693,15766.377089263839
48.0,Retired,Tier_3,21675.29474,21675.504485583635
49.0,Self_Employed,Tier_2,22633.50197,22633.414343334458
48.0,Professional,Tier_2,13572.20228,13572.018126790845
57.0,Retired,Tier_1,16807.56652,16807.697675519663
60.0,Student,Tier_2,17307.64267,17307.82987004455
29.0,Retired,Tier_2,21591.86678,21591.825665897657
48.0,Retired,Tier_2,25266.9596,25266.869917654916
58.0,Professional,Tier_3,15396.42476,15396.486513019092
44.0,Self_Employed,Tier_3,22576.97324,22577.13996035022
35.0,Self_Employed,Tier_2,24206.7247,24206.759869854854
39.0,Professional,Tier_2,18775.00335,18775.097827450594
49.0,Professional,Tier_2,19469.56031,19469.662763103825
22.0,Professional,Tier_1,4446.539816,4446.542733322697
20.0,Retired,Tier_3,20557.9056,20557.812626447612
48.0,Self_Employed,Tier_3,16502.95776,16503.102910341015
22.0,Self_Employed,Tier_1,16055.11018,16055.331393878532
38.0,Self_Employed,Tier_1,5149.224141,5149.4917676244595
35.0,Professional,Tier_1,2978.123587,2978.4467492289273
33.0,Self_Employed,Tier_2,19041.32527,19041.337899719652
31.0,Professional,Tier_2,15782.08446,15782.084144556968
43.0,Professional,Tier_1,14837.21103,14837.18956376429
61.0,Retired,Tier_2,20568.51338,20568.685406900364
57.0,Student,Tier_2,19080.95486,19080.91642993938
18.0,Retired,Tier_2,20339.45925,20339.457337272328
28.0,Professional,Tier_2,21235.16311,21235.149065026333
34.0,Self_Employed,Tier_2,22544.03934,22544.20673033459
59.0,Professional,Tier_2,10860.01607,10860.031983989835
43.0,Professional,Tier_1,12119.13379,12119.338245224226
35.0,Self_Employed,Tier_2,8085.634306,8085.808490388926
37.0,Professional,Tier_1,20223.36298,20223.292753983227
43.0,Student,Tier_2,27130.97107,27130.91441311631
39.0,Retired,Tier_3,17297.98451,17297.920015101725
59.0,Self_Employed,Tier_2,19136.68965,19136.592980822286
35.0,Student,Tier_2,19868.28692,19868.388368780837
33.0,Professional,Tier_1,12211.19411,12211.328353074325
25.0,Student,Tier_1,8159.488543,8159.547947115852
43.0,Self_Employed,Tier_1,15402.65428,15402.673481722737
22.0,Student,Tier_2,24519.5226,24519.41346730162
19.0,Student,Tier_2,11068.93122,11068.833539663736
20.0,Student,Tier_2,7344.874071,7345.095760318685
30.0,Professional,Tier_1,13142.59087,13142.809324181391
31.0,Self_Employed,Tier_2,23381.78545,23381.735584767004
52.0,Self_Employed,Tier_1,10871.95374,10872.260847036254
45.0,Professional,Tier_2,23670.90849,23670.794017176548
25.0,Student,Tier_3,14916.19193,14916.241684213395
25.0,Retired,Tier_1,15620.96738,15621.203599077537
23.0,Professional,Tier_2,24708.03382,24707.896946713805
58.0,Professional,Tier_1,14085.16149,14085.190998619264
48.0,Self_Employed,Tier_3,24214.18971,24214.242724768403
32.0,Self_Employed,Tier_1,11453.57256,11453.770611975879
33.0,Self_Employed,Tier_2,11832.68652,11832.665283320934
30.0,Student,Tier_2,18472.48567,18472.76379400239
19.0,Professional,Tier_1,7438.074165,7438.114494818986
39.0,Professional,Tier_2,26122.05941,26122.14624947344
59.0,Student,Tier_1,4737.08486,4737.180055684922
22.0,Professional,Tier_1,13265.65979,13265.819803623295
63.0,Self_Employed,Tier_2,8854.743615,8854.790327013248
47.0,Student,Tier_2,27831.44463,27831.36894925107
29.0,Retired,Tier_3,21260.6533,21260.83044988284
54.0,Retired,Tier_3,25433.31847,25433.441873943277
40.0,Self_Employed,Tier_2,20722.7691,20722.91951974251
50.0,Retired,Tier_2,26075.04373,26075.056728365515
56.0,Retired,Tier_2,22446.0616,22446.01553051046
57.0,Self_Employed,Tier_2,29170.43624,29170.337833902257
62.0,Student,Tier_2,24127.38803,24127.34037066701
22.0,Student,Tier_1,23207.78701,23207.60109536292
64.0,Retired,Tier_1,15445.99618,15445.997032306292
56.0,Retired,Tier_3,29913.83759,29913.914630205192
22.0,Self_Employed,Tier_3,30697.56894,30697.518330306266
60.0,Retired,Tier_3,27089.05063,27088.960047712197
29.0,Student,Tier_2,14223.29947,14223.269287803392
29.0,Professional,Tier_3,24372.26571,24372.297335930438
24.0,Retired,Tier_2,11726.38965,11726.539374257813
49.0,Professional,Tier_2,20267.7373,20267.9018337693
58.0,Professional,Tier_1,13785.93673,13785.957403382461
53.0,Retired,Tier_3,28642.41883,28642.47094460172
21.0,Retired,Tier_1,10129.14023,10129.251200250805
27.0,Self_Employed,Tier_1,17808.8965,17808.817977612332
39.0,Retired,Tier_3,29229.73197,29229.767293225148
38.0,Retired,Tier_3,31517.61752,31517.637158441565
64.0,Student,Tier_2,11298.68864,11298.886166506023
28.0,Self_Employed,Tier_1,3183.788035,3183.806325190336
61.0,Professional,Tier_2,24252.473,24252.50567100854
55.0,Professional,Tier_2,20199.37015,20199.574053503533
55.0,Retired,Tier_3,21928.64293,21928.824694454717
18.0,Professional,Tier_1,14724.87885,14724.95099212075
31.0,Professional,Tier_2,24290.60838,24290.435659987128
23.0,Retired,Tier_1,6592.935597,6593.037923584359
54.0,Retired,Tier_1,20028.08727,20028.093106710632
28.0,Self_Employed,Tier_1,1157.729337,1158.097262603046
22.0,Student,Tier_1,15139.57525,15139.47029679251
51.0,Student,Tier_2,21250.8069,21250.52663937782
42.0,Student,Tier_2,22125.99717,22125.87599105173
49.0,Self_Employed,Tier_1,15698.3377,15698.44224331364
48.0,Retired,Tier_1,13739.36671,13739.442900232634
30.0,Self_Employed,Tier_1,11477.04528,11477.261722716676
42.0,Self_Employed,Tier_1,15754.20088,15754.189533537648
33.0,Student,Tier_2,23340.28807,23340.307994810373
33.0,Student,Tier_2,23421.10253,23420.96337743635
23.0,Student,Tier_2,23051.67285,23051.688969607378
51.0,Professional,Tier_1,5139.274999,5139.426240633572
18.0,Self_Employed,Tier_1,14601.54186,14601.548721343044
37.0,Self_Employed,Tier_3,32725.31499,32725.239431586884
48.0,Retired,Tier_1,18567.47436,18567.36109809029
23.0,Professional,Tier_2,30314.69324,30314.55484640574
35.0,Student,Tier_3,25111.038,25111.19131601229
46.0,Professional,Tier_1,16532.27307,16532.17495167253
51.0,Retired,Tier_3,24229.0445,24229.25208891641
30.0,Student,Tier_1,15728.86221,15728.892636300685
37.0,Retired,Tier_2,21103.24681,21103.319371323454
34.0,Retired,Tier_1,17712.02324,17712.053238633478
21.0,Self_Employed,Tier_1,21405.16624,21405.240912956026
45.0,Professional,Tier_1,18245.60318,18245.549329456517
56.0,Self_Employed,Tier_1,17224.73928,17224.74086605986
32.0,Self_Employed,Tier_2,23301.97265,23301.93026778021
37.0,Self_Employed,Tier_3,32171.36301,32171.36982133575
34.0,Professional,Tier_2,28175.77509,28175.573955161686
56.0,Retired,Tier_1,7972.499108,7972.474661345986
30.0,Professional,Tier_2,8963.376334,8963.37317329529
22.0,Self_Employed,Tier_2,12494.50273,12494.649954482878
43.0,Student,Tier_1,23158.4558,23158.503251736798
38.0,Self_Employed,Tier_1,17461.63525,17461.727556464128
28.0,Retired,Tier_3,27171.83362,27171.81808585171
62.0,Self_Employed,Tier_2,25597.15309,25597.101595566543
25.0,Retired,Tier_2,21367.12447,21367.11474272239
36.0,Student,Tier_1,15538.168,15538.296565767227
45.0,Retired,Tier_2,24296.74935,24296.740011291044
23.0,Retired,Tier_1,23752.69239,23752.503330801468
42.0,Professional,Tier_2,32274.35433,32274.19691833008
56.0,Professional,Tier_2,9387.111976,9387.280647610165
48.0,Self_Employed,Tier_1,14232.02925,14232.107908173508
21.0,Self_Employed,Tier_2,25208.8806,25208.817882938303
33.0,Retired,Tier_2,22874.06362,22874.080438248166
44.0,Student,Tier_2,23852.46474,23852.55512592498
51.0,Self_Employed,Tier_2,25310.94393,25311.273180121098
61.0,Professional,Tier_1,14720.67042,14720.798663305959
31.0,Retired,Tier_2,25489.2957,25489.255848073637
36.0,Retired,Tier_2,21038.24925,21038.58339467912
24.0,Professional,Tier_1,8323.906488,8324.123247637062
30.0,Retired,Tier_2,24902.95793,24902.98197719589
18.0,Self_Employed,Tier_3,20447.56302,20447.541407980705
39.0,Student,Tier_2,11505.74917,11505.67279812336
51.0,Self_Employed,Tier_2,22783.76517,22783.84774115278
31.0,Retired,Tier_1,12334.46769,12334.444957914373
26.0,Retired,Tier_2,22512.86537,22512.779656018472
20.0,Retired,Tier_2,30169.89674,30169.8690532066
34.0,Retired,Tier_2,10154.64088,10154.673094341533
52.0,Professional,Tier_1,13420.68278,13420.88479208905
33.0,Retired,Tier_1,20479.34415,20479.209363367383
62.0,Self_Employed,Tier_1,18042.51668,18042.531129755254
22.0,Self_Employed,Tier_3,31784.86799,31784.692499787292
49.0,Professional,Tier_2,18260.56397,18260.57731289807
20.0,Professional,Tier_3,28720.66453,28720.62118843939
36.0,Retired,Tier_2,23765.30526,23765.33713851197
33.0,Retired,Tier_2,24775.95426,24776.041986563618
29.0,Retired,Tier_2,12874.88639,12874.816289342773
38.0,Self_Employed,Tier_2,9477.711298,9477.96427300679
36.0,Student,Tier_2,28119.03972,28118.819228947086
64.0,Retired,Tier_2,10450.70219,10450.855040688792
49.0,Student,Tier_2,23329.61164,23329.741931753724
49.0,Self_Employed,Tier_2,24204.70269,24204.81412043498
43.0,Self_Employed,Tier_1,11126.05691,11126.40392602029
37.0,Student,Tier_2,23927.62776,23927.792392734827
53.0,Professional,Tier_3,31654.4264,31654.355740479343
47.0,Self_Employed,Tier_1,21581.90191,21581.975749828824
54.0,Self_Employed,Tier_1,19846.5015,19846.412336192232
23.0,Self_Employed,Tier_2,9166.047389,9166.101946895631
44.0,Self_Employed,Tier_1,17755.32082,17755.34818413759
20.0,Professional,Tier_1,18883.81872,18883.859537670414
55.0,Retired,Tier_2,23596.28808,23596.51083673681
42.0,Self_Employed,Tier_3,20198.03404,20197.939841755368
58.0,Professional,Tier_1,14948.95658,14949.107909589702
33.0,Self_Employed,Tier_2,24430.86642,24430.856607669608
56.0,Retired,Tier_3,18168.98494,18168.8652211288
19.0,Professional,Tier_2,12346.17238,12346.103836772229
37.0,Self_Employed,Tier_1,23000.58582,23000.676087866552
44.0,Retired,Tier_2,31666.57497,31666.54800443717
23.0,Student,Tier_3,27716.28761,27716.330862695697
54.0,Retired,Tier_1,21634.59161,21634.43044030052
54.0,Professional,Tier_2,29420.01228,29419.809130815585
62.0,Professional,Tier_1,19589.20575,19589.19519588657
58.0,Retired,Tier_2,26483.61095,26483.646323499157
63.0,Self_Employed,Tier_1,2051.798694,2051.9906778203745
58.0,Student,Tier_3,31295.78838,31296.110084142198
35.0,Student,Tier_2,24807.18339,24807.29039628331
45.0,Professional,Tier_3,31419.94471,31419.824290882938
51.0,Professional,Tier_1,14037.18585,14037.358543546978
37.0,Retired,Tier_2,24918.58285,24918.565922127815
43.0,Professional,Tier_2,31346.06984,31346.017169138453
44.0,Retired,Tier_2,33219.93959,33219.8261990398
28.0,Student,Tier_1,13730.98768,13731.138412802982
54.0,Retired,Tier_1,19847.38292,19847.217430220768
48.0,Retired,Tier_2,26123.55632,26123.567459471702
49.0,Retired,Tier_1,17740.87838,17740.910798976674
51.0,Self_Employed,Tier_1,18854.02527,18854.088059612553
32.0,Retired,Tier_1,3572.929932,3573.1020737664335
49.0,Professional,Tier_1,17169.27256,17169.52436756479
35.0,Retired,Tier_2,14514.65733,14514.510183714874
31.0,Self_Employed,Tier_1,10379.41801,10379.856579312003
22.0,Student,Tier_1,8541.092529,8541.29179401844
28.0,Professional,Tier_2,21494.77974,21495.08151009672
56.0,Self_Employed,Tier_3,39416.45162,39416.2989148834
62.0,Self_Employed,Tier_3,16415.61683,16415.579633813428
58.0,Student,Tier_1,10316.626,10316.54901819878
35.0,Retired,Tier_3,17153.1963,17153.214388292243
20.0,Retired,Tier_2,7903.553568,7903.91776125999
35.0,Retired,Tier_2,23639.32956,23639.39797565532
51.0,Retired,Tier_2,17456.26087,17456.461838215266
63.0,Professional,Tier_2,17589.00377,17589.106452082004
63.0,Retired,Tier_3,15935.93303,15936.029149072969
34.0,Professional,Tier_1,14456.81595,14457.034408262482
56.0,Retired,Tier_1,17378.55095,17378.416007928372
27.0,Student,Tier_1,4716.197399,4716.398704814785
51.0,Self_Employed,Tier_2,16779.55773,16779.556162921832
22.0,Student,Tier_2,26169.61813,26169.729825897182
29.0,Retired,Tier_2,12078.25721,12078.380139595678
19.0,Self_Employed,Tier_2,18045.28181,18045.36509531677
57.0,Retired,Tier_2,36552.94659,36552.751217608005
28.0,Retired,Tier_1,18878.82134,18879.008294357514
23.0,Student,Tier_2,26272.03267,26272.279515112223
56.0,Self_Employed,Tier_1,13651.57701,13651.583550111667
40.0,Student,Tier_1,13493.05034,13493.011859283308
18.0,Self_Employed,Tier_2,23956.26143,23956.15233448564
45.0,Professional,Tier_3,28408.35962,28408.48214452021
39.0,Professional,Tier_2,24082.13164,24082.3558758599
43.0,Self_Employed,Tier_1,22640.32108,22640.246281304757
30.0,Retired,Tier_3,31742.92732,31742.875244790772
40.0,Retired,Tier_2,27410.09456,27410.067390662327
30.0,Professional,Tier_3,32064.86287,32064.96284367871
48.0,Retired,Tier_1,7184.479645,7184.961908006377
25.0,Self_Employed,Tier_2,20920.14017,20920.140522047084
39.0,Self_Employed,Tier_2,15665.4286,15665.398739853126
46.0,Self_Employed,Tier_1,24816.60457,24816.63987398625
59.0,Retired,Tier_2,26259.49256,26259.662266616153
18.0,Self_Employed,Tier_3,21806.39182,21806.29266353443
49.0,Professional,Tier_2,34504.80306,34504.74992037944
37.0,Student,Tier_2,20078.84276,20078.789333761495
60.0,Retired,Tier_1,16901.2726,16901.285418744108
19.0,Student,Tier_2,24150.22148,24150.147853757033
36.0,Professional,Tier_1,18168.34038,18168.35326213483
21.0,Self_Employed,Tier_1,9670.54854,9670.795744999547
18.0,Retired,Tier_2,21448.75632,21448.674254744907
60.0,Retired,Tier_2,19063.74638,19063.972591596717
29.0,Self_Employed,Tier_1,7213.998179,7214.322400426846
46.0,Student,Tier_1,19707.01922,19707.106902158044
61.0,Professional,Tier_2,25700.02008,25699.993272801625
50.0,Professional,Tier_1,22214.45158,22214.34845336924
52.0,Student,Tier_2,31217.31049,31217.510737342713
23.0,Professional,Tier_2,32111.85728,32111.713987172425
59.0,Retired,Tier_2,24500.77521,24500.45000550494
30.0,Self_Employed,Tier_2,23636.59708,23636.725430992476
42.0,Student,Tier_2,18325.5146,18325.805333498134
32.0,Professional,Tier_1,17667.34588,17667.294678784903
54.0,Retired,Tier_1,6539.119473,6539.460775516635
51.0,Student,Tier_2,10239.07871,10238.995383119904
49.0,Self_Employed,Tier_1,17736.54612,17736.548078137337
46.0,Student,Tier_2,25500.12585,25500.236274725332
56.0,Self_Employed,Tier_2,22914.26831,22914.468095364326
46.0,Professional,Tier_2,19803.88752,19803.98777866159
18.0,Retired,Tier_3,24054.27141,24054.159013063432
33.0,Student,Tier_1,6911.951215,6912.294953634776
61.0,Student,Tier_2,35507.91295,35507.653288549656
45.0,Professional,Tier_1,9698.608743,9698.82857085444
41.0,Retired,Tier_2,17586.1902,17586.058191239837
39.0,Professional,Tier_3,30476.46974,30476.48413679683
32.0,Professional,Tier_1,11819.50551,11819.693820741039
27.0,Self_Employed,Tier_2,30189.88096,30189.608743599143
43.0,Student,Tier_1,14838.72152,14838.69496624119
30.0,Self_Employed,Tier_2,11714.30293,11714.28110249731
47.0,Retired,Tier_2,31152.71921,31152.60605120351
44.0,Retired,Tier_1,17517.54923,17517.61423779099
58.0,Student,Tier_2,19195.03332,19195.154842447322
31.0,Professional,Tier_3,32735.30614,32735.40023513325
24.0,Self_Employed,Tier_3,33856.31894,33856.35920281099
46.0,Student,Tier_2,30288.00387,30288.006397091798
41.0,Student,Tier_3,22522.12252,22522.30499402282
32.0,Retired,Tier_1,14110.36165,14110.602008047523
40.0,Student,Tier_1,27709.10023,27708.917264625765
63.0,Self_Employed,Tier_2,30024.71354,30024.75396712716
39.0,Retired,Tier_2,30590.07079,30589.67961564806
31.0,Retired,Tier_2,36193.42353,36193.4905765881
34.0,Student,Tier_2,23113.42779,23113.855180984894
49.0,Professional,Tier_3,16863.81218,16863.891966606203
62.0,Retired,Tier_1,19649.04461,19649.196421039946
21.0,Student,Tier_2,29697.84503,29697.976764649236
22.0,Professional,Tier_2,27229.77071,27230.04920993836
37.0,Self_Employed,Tier_1,2316.581974,2317.3437155835372
19.0,Student,Tier_1,13902.21394,13902.603068091952
34.0,Self_Employed,Tier_2,37651.85416,37651.65207742321
24.0,Student,Tier_3,35385.76013,35385.722131021896
46.0,Retired,Tier_3,34994.01772,34993.94617371529
64.0,Student,Tier_2,34308.77969,34309.00194150505
45.0,Student,Tier_2,32076.58886,32076.68980113132
54.0,Student,Tier_1,26687.01061,26687.078496379487
21.0,Professional,Tier_2,29501.09105,29501.128619519593
59.0,Retired,Tier_3,17161.79267,17161.828111655217
25.0,Professional,Tier_2,26773.50985,26773.778579614485
37.0,Student,Tier_2,28450.36303,28450.547494019724
50.0,Retired,Tier_2,29532.02279,29532.03539730566
41.0,Self_Employed,Tier_3,20420.66901,20420.95210179248
35.0,Retired,Tier_2,24556.29705,24556.72998150197
41.0,Student,Tier_2,31741.12795,31741.045158215537
44.0,Professional,Tier_1,1059.441502,1059.8714464981388
18.0,Retired,Tier_2,21515.67561,21515.670884911768
60.0,Professional,Tier_2,22120.12562,22120.411093212544
45.0,Self_Employed,Tier_3,30783.28886,30783.14621796311
50.0,Retired,Tier_2,33908.55032,33908.39680768618
45.0,Self_Employed,Tier_3,42094.40936,42094.45825560685
29.0,Professional,Tier_2,32391.04213,32390.998865107063
30.0,Self_Employed,Tier_1,23404.70668,23404.772793690398
30.0,Professional,Tier_2,37018.31969,37018.48537526931
64.0,Self_Employed,Tier_2,25600.13378,25600.27042705951
21.0,Student,Tier_1,28138.56213,28138.675867870115
26.0,Professional,Tier_1,25945.3164,25945.49321139116
24.0,Professional,Tier_1,18152.41363,18152.54748435302
56.0,Student,Tier_2,32668.49434,32668.5605720572
36.0,Self_Employed,Tier_2,30885.02052,30884.94742795804
44.0,Retired,Tier_2,25289.51634,25289.878562118898
53.0,Student,Tier_1,16909.29925,16909.570599266484
39.0,Professional,Tier_2,33464.43273,33464.21792471483
48.0,Student,Tier_1,20622.00463,20621.769795966862
36.0,Retired,Tier_1,28152.19152,28152.288276765594
57.0,Professional,Tier_2,24394.93082,24394.56425300569
57.0,Self_Employed,Tier_3,36060.27143,36060.47298286446
19.0,Student,Tier_2,25686.98474,25686.95668504779
28.0,Retired,Tier_1,27549.61954,27549.672964267775
55.0,Student,Tier_3,34911.25053,34911.26162929737
24.0,Student,Tier_3,30107.84122,30108.224685732293
44.0,Self_Employed,Tier_1,24260.11792,24260.14325070245
59.0,Self_Employed,Tier_2,27921.36882,27921.59278249687
22.0,Student,Tier_2,38344.0378,38343.64843887785
42.0,Retired,Tier_1,9331.464254,9331.653574579655
23.0,Student,Tier_1,22718.20652,22718.216804437376
19.0,Self_Employed,Tier_2,39589.31039,39589.08708724856
26.0,Retired,Tier_1,25642.52498,25642.371036094886
26.0,Self_Employed,Tier_2,16949.67728,16949.63145375824
64.0,Retired,Tier_3,29642.1252,29642.500649560618
32.0,Retired,Tier_2,35847.26789,35846.993310069156
51.0,Professional,Tier_3,28752.83533,28752.9890857817
45.0,Retired,Tier_2,34998.1943,34997.967678610716
48.0,Professional,Tier_3,34844.9964,34844.907683137295
27.0,Self_Employed,Tier_3,19092.69112,19092.642090615926
41.0,Retired,Tier_3,37298.87563,37298.78567498186
31.0,Self_Employed,Tier_2,36045.04987,36045.050046179706
23.0,Retired,Tier_1,20567.15263,20567.229384227194
49.0,Student,Tier_2,29784.35605,29784.311869160152
37.0,Self_Employed,Tier_3,47504.59715,47504.30124912017
